06/08/16,10.95
07/08/16,10.98
08/08/16,11.29
09/08/16,12.22
10/08/16,12.22
11/08/16,11.68
12/08/16,11.78
13/08/16,11.56
14/08/16,11.21
15/08/16,11.21
16/08/16,11.17
17/08/16,10.77
18/08/16,10.77
19/08/16,10.71
20/08/16,11.28
21/08/16,11.14
22/08/16,11.07
23/08/16,11.01
24/08/16,11.01
25/08/16,11.35
26/08/16,11.26
27/08/16,11.19
28/08/16,10.99
29/08/16,10.95
30/08/16,11.21
31/08/16,11.55
01/09/16,12.21
02/09/16,12.08
03/09/16,11.85
04/09/16,11.71
05/09/16,11.75
06/09/16,11.7
07/09/16,11.59
08/09/16,11.39
09/09/16,11.72
10/09/16,12.05
11/09/16,11.64
12/09/16,11.89
13/09/16,11.92
14/09/16,11.97
15/09/16,11.96
16/09/16,12.61
17/09/16,12.83
18/09/16,12.39
19/09/16,12.93
20/09/16,14.72
21/09/16,13.72
22/09/16,13.11
23/09/16,13.36
24/09/16,12.91
25/09/16,13.05
26/09/16,12.89
27/09/16,13.09
28/09/16,13.3
29/09/16,13.17
30/09/16,13.24
01/10/16,13.21
02/10/16,13.23
03/10/16,13.45
04/10/16,13.32
05/10/16,13.09
06/10/16,12.87
07/10/16,12.68
08/10/16,12.24
09/10/16,12.06
10/10/16,11.74
11/10/16,11.75
12/10/16,11.77
13/10/16,12.02
14/10/16,11.9
15/10/16,11.96
16/10/16,11.93
17/10/16,11.98
18/10/16,12.5
19/10/16,11.98
20/10/16,12.05
21/10/16,12.07
22/10/16,12.06
23/10/16,11.95
24/10/16,11.93
25/10/16,11.38
26/10/16,11.5
27/10/16,11.43
28/10/16,11.08
29/10/16,10.39
30/10/16,11.22
31/10/16,10.91
01/11/16,10.75
02/11/16,10.82
03/11/16,10.86
04/11/16,11.13
05/11/16,11.11
06/11/16,10.97
07/11/16,10.9
08/11/16,10.86
09/11/16,10.64
10/11/16,10.52
11/11/16,10.29
12/11/16,9.96
13/11/16,10.13
14/11/16,10
15/11/16,10.22
16/11/16,10.01
17/11/16,9.95
18/11/16,9.53
19/11/16,9.7
20/11/16,9.57
21/11/16,9.56
22/11/16,9.84
23/11/16,9.78
24/11/16,9.22
25/11/16,9.39
26/11/16,9.34
27/11/16,8.91
28/11/16,8.66
29/11/16,8.18
30/11/16,8.59
01/12/16,8.44
02/12/16,7.65
03/12/16,7.9
04/12/16,7.54
05/12/16,6.69
06/12/16,7.61
07/12/16,8.35
08/12/16,8.3
09/12/16,8.52
10/12/16,8.09
11/12/16,8.2
12/12/16,8.45
13/12/16,8.4
14/12/16,8.23
15/12/16,7.76
16/12/16,7.85
17/12/16,7.66
18/12/16,7.89
19/12/16,7.61
20/12/16,7.59
21/12/16,7.87
22/12/16,7.64
23/12/16,7.16
24/12/16,7.23
25/12/16,7.19
26/12/16,7.21
27/12/16,7.15
28/12/16,7.57
29/12/16,8.21
30/12/16,8.16
31/12/16,8.05
01/01/17,8.14
02/01/17,8.33
03/01/17,9.59
04/01/17,10.88
05/01/17,10.2
06/01/17,10.07
07/01/17,9.78
08/01/17,10.27
09/01/17,10.2
10/01/17,10.55
11/01/17,9.83
12/01/17,9.81
13/01/17,9.78
14/01/17,9.78
15/01/17,9.88
16/01/17,9.59
17/01/17,10.14
18/01/17,10.19
19/01/17,10.43
20/01/17,10.6
21/01/17,10.91
22/01/17,10.71
23/01/17,10.78
24/01/17,10.51
25/01/17,10.51
26/01/17,10.65
27/01/17,10.51
28/01/17,10.54
29/01/17,10.47
30/01/17,10.62
31/01/17,10.71
01/02/17,10.71
02/02/17,10.78
03/02/17,10.95
04/02/17,11.32
05/02/17,11.22
06/02/17,11.32
07/02/17,11.45
08/02/17,11.39
09/02/17,10.94
10/02/17,11.34
11/02/17,11.43
12/02/17,11.42
13/02/17,11.39
14/02/17,13
15/02/17,12.97
16/02/17,12.95
17/02/17,12.72
18/02/17,12.83
19/02/17,12.82
20/02/17,12.52
21/02/17,12.77
22/02/17,12.69
23/02/17,13.13
24/02/17,13.11
25/02/17,13.57
26/02/17,14.59
27/02/17,15.55
28/02/17,16.07
01/03/17,17.55
02/03/17,19.08
03/03/17,19.48
04/03/17,18.61
05/03/17,19.22
06/03/17,19.75
07/03/17,18.91
08/03/17,16.54
09/03/17,17.71
10/03/17,19.13
11/03/17,21.45
12/03/17,23.31
13/03/17,28.45
14/03/17,28.58
15/03/17,35.18
16/03/17,45.51
17/03/17,44.48
18/03/17,34
19/03/17,43.12
20/03/17,42.51
21/03/17,42.67
22/03/17,41.65
23/03/17,43.2
24/03/17,53.19
25/03/17,50.62
26/03/17,50.63
27/03/17,49.06
28/03/17,50.25
29/03/17,53.07
30/03/17,51.91
31/03/17,49.91
01/04/17,50.6
02/04/17,48.55
03/04/17,44.13
04/04/17,44.43
05/04/17,44.9
06/04/17,43.23
07/04/17,42.31
08/04/17,44.37
09/04/17,43.72
10/04/17,43.74
11/04/17,43.74
12/04/17,46.38
13/04/17,49.97
14/04/17,47.32
15/04/17,48.89
16/04/17,48.22
17/04/17,47.94
18/04/17,49.88
19/04/17,47.88
20/04/17,49.36
21/04/17,48.27
22/04/17,48.41
23/04/17,48.75
24/04/17,49.94
25/04/17,50.09
26/04/17,53.28
27/04/17,63.14
28/04/17,72.42
29/04/17,69.83
30/04/17,79.83
01/05/17,77.53
02/05/17,77.25
03/05/17,80.37
04/05/17,94.55
05/05/17,90.79
06/05/17,94.82
07/05/17,90.46
08/05/17,88.39
09/05/17,86.27
10/05/17,87.83
11/05/17,88.2
12/05/17,85.15
13/05/17,87.96
14/05/17,88.72
15/05/17,90.32
16/05/17,87.8
17/05/17,86.98
18/05/17,95.88
19/05/17,124.38
20/05/17,123.06
21/05/17,148
22/05/17,160.39
23/05/17,169.5
24/05/17,193.03
25/05/17,177.33
26/05/17,162.83
27/05/17,156.63
28/05/17,172.86
29/05/17,194.17
30/05/17,228.58
31/05/17,228.64
01/06/17,220.7
02/06/17,222.04
03/06/17,224.3
04/06/17,244.96
05/06/17,247.75
06/06/17,264.26
07/06/17,255.77
08/06/17,259.41
09/06/17,279.11
10/06/17,335.95
11/06/17,339.68
12/06/17,394.66
13/06/17,388.09
14/06/17,343.84
15/06/17,344.68
16/06/17,353.61
17/06/17,368.1
18/06/17,351.53
19/06/17,358.2
20/06/17,350.53
21/06/17,325.3
22/06/17,320.97
23/06/17,326.85
24/06/17,304.54
25/06/17,279.36
26/06/17,253.68
27/06/17,286.14
28/06/17,315.86
29/06/17,292.9
30/06/17,280.68
01/07/17,261
02/07/17,283.99
03/07/17,276.41
04/07/17,269.05
05/07/17,266
06/07/17,265.88
07/07/17,240.94
08/07/17,245.67
09/07/17,237.72
10/07/17,205.76
11/07/17,190.55
12/07/17,224.15
13/07/17,205.41
14/07/17,197.14
15/07/17,169.1
16/07/17,155.42
17/07/17,189.97
18/07/17,227.09
19/07/17,194.41
20/07/17,226.33
21/07/17,216.33
22/07/17,230.47
23/07/17,228.32
24/07/17,225.48
25/07/17,203.59
26/07/17,202.88
27/07/17,202.93
28/07/17,191.21
29/07/17,206.14
30/07/17,196.78
31/07/17,201.33
01/08/17,225.9
02/08/17,218.12
03/08/17,224.39
04/08/17,220.6
05/08/17,253.09
06/08/17,264.56
07/08/17,269.94
08/08/17,296.51
09/08/17,295.28
10/08/17,298.28
11/08/17,309.32
12/08/17,308.02
13/08/17,296.62
14/08/17,299.16
15/08/17,286.52
16/08/17,301.38
17/08/17,300.3
18/08/17,292.62
19/08/17,293.02
20/08/17,298.2
21/08/17,321.85
22/08/17,313.37
23/08/17,317.4
24/08/17,325.28
25/08/17,330.06
26/08/17,332.86
27/08/17,347.88
28/08/17,347.66
29/08/17,372.35
30/08/17,383.86
31/08/17,388.33
01/09/17,391.42
02/09/17,351.03
03/09/17,352.45
04/09/17,303.7
05/09/17,317.94
06/09/17,338.92
07/09/17,335.37
08/09/17,306.72
09/09/17,303.79
10/09/17,299.21
11/09/17,297.95
12/09/17,294.1
13/09/17,275.84
14/09/17,223.14
15/09/17,259.57
16/09/17,254.49
17/09/17,258.4
18/09/17,297.53
19/09/17,283
20/09/17,283.56
21/09/17,257.77
22/09/17,262.94
23/09/17,286.14
24/09/17,282.6
25/09/17,294.89
26/09/17,288.64
27/09/17,309.97
28/09/17,302.77
29/09/17,292.58
30/09/17,302.77
01/10/17,303.95
02/10/17,296.81
03/10/17,291.81
04/10/17,291.68
05/10/17,294.99
06/10/17,308.33
07/10/17,311.26
08/10/17,309.49
09/10/17,296.95
10/10/17,298.46
11/10/17,302.86
12/10/17,302.89
13/10/17,336.83
14/10/17,338.81
15/10/17,336.58
16/10/17,334.23
17/10/17,316.14
18/10/17,313.54
19/10/17,307.41
20/10/17,303.08
21/10/17,299.55
22/10/17,294.03
23/10/17,285.27
24/10/17,296.5
25/10/17,296.35
26/10/17,295.54
27/10/17,296.36
28/10/17,293.35
29/10/17,304.04
30/10/17,306.8
31/10/17,303.64
01/11/17,289.42
02/11/17,284.92
03/11/17,304.51
04/11/17,300.04
05/11/17,296.23
06/11/17,296.82
07/11/17,291.84
08/11/17,307.35
09/11/17,319.66
10/11/17,296.86
11/11/17,314.23
12/11/17,306.02
13/11/17,314.6
14/11/17,334.72
15/11/17,331.2
16/11/17,330.32
17/11/17,331.72
18/11/17,346.65
19/11/17,354.6
20/11/17,367.71
21/11/17,360.52
22/11/17,380.84
23/11/17,406.57
24/11/17,470.43
25/11/17,464.61
26/11/17,470.54
27/11/17,475.24
28/11/17,466.27
29/11/17,427.42
30/11/17,434.85
01/12/17,461.58
02/12/17,457.96
03/12/17,462.81
04/12/17,466.93
05/12/17,453.96
06/12/17,422.48
07/12/17,421.15
08/12/17,451.74
09/12/17,472.86
10/12/17,436.49
11/12/17,513.29
12/12/17,656.52
13/12/17,699.09
14/12/17,693.58
15/12/17,684.27
16/12/17,692.83
17/12/17,717.71
18/12/17,785.99
19/12/17,812.5
20/12/17,799.17
21/12/17,789.39
22/12/17,657.83
23/12/17,700.44
24/12/17,675.91
25/12/17,723.14
26/12/17,753.4
27/12/17,739.94
28/12/17,716.69
29/12/17,739.6
30/12/17,692.99
31/12/17,741.13
01/01/18,756.2
02/01/18,861.97
03/01/18,941.1
04/01/18,944.83
05/01/18,967.13
06/01/18,1006.41
07/01/18,1117.75
08/01/18,1136.11
09/01/18,1289.24
10/01/18,1248.99
11/01/18,1139.32
12/01/18,1261.03
13/01/18,1385.02
14/01/18,1359.48
15/01/18,1278.69
16/01/18,1050.26
17/01/18,1024.69
18/01/18,1012.97
19/01/18,1037.36
20/01/18,1150.5
21/01/18,1049.09
22/01/18,999.64
23/01/18,984.47
24/01/18,1061.78
25/01/18,1046.37
26/01/18,1048.58
27/01/18,1109.08
28/01/18,1231.58
29/01/18,1169.96
30/01/18,1063.75
31/01/18,1111.31
01/02/18,1026.19
02/02/18,917.47
03/02/18,970.87
04/02/18,827.59
05/02/18,695.08
06/02/18,785.01
07/02/18,751.81
08/02/18,813.55
09/02/18,877.88
10/02/18,850.75
11/02/18,811.24
12/02/18,865.27
13/02/18,840.98
14/02/18,920.11
15/02/18,927.95
16/02/18,938.02
17/02/18,974.77
18/02/18,913.9
19/02/18,939.79
20/02/18,885.52
21/02/18,840.1
22/02/18,804.63
23/02/18,854.7
24/02/18,833.49
25/02/18,840.28
26/02/18,867.62
27/02/18,871.58
28/02/18,851.5
01/03/18,869.87
02/03/18,855.6
03/03/18,855.65
04/03/18,864.83
05/03/18,849.42
06/03/18,815.69
07/03/18,751.13
08/03/18,698.83
09/03/18,726.92
10/03/18,682.3
11/03/18,720.36
12/03/18,697.02
13/03/18,689.96
14/03/18,613.15
15/03/18,610.56
16/03/18,600.53
17/03/18,549.79
18/03/18,537.38
19/03/18,555.55
20/03/18,557.57
21/03/18,559.91
22/03/18,539.89
23/03/18,543.83
24/03/18,520.16
25/03/18,523.01
26/03/18,486.25
27/03/18,448.78
28/03/18,445.93
29/03/18,383.9
30/03/18,393.82
31/03/18,394.07
01/04/18,378.85
02/04/18,384.68
03/04/18,415.93
04/04/18,378.65
05/04/18,381.36
06/04/18,370.35
07/04/18,384.98
08/04/18,400.72
09/04/18,399.02
10/04/18,415.65
11/04/18,430.42
12/04/18,493.95
13/04/18,494.96
14/04/18,502.79
15/04/18,534.15
16/04/18,511.67
17/04/18,503.03
18/04/18,525.78
19/04/18,567.25
20/04/18,617.16
21/04/18,605.17
22/04/18,621.33
23/04/18,644.13
24/04/18,703.35
25/04/18,617.73
26/04/18,661.45
27/04/18,643.33
28/04/18,683.02
29/04/18,689.31
30/04/18,670.04
01/05/18,670.81
02/05/18,686.74
03/05/18,777.62
04/05/18,784.21
05/05/18,816.58
06/05/18,790.39
07/05/18,752.4
08/05/18,747.79
09/05/18,751.27
10/05/18,723.61
11/05/18,677.8
12/05/18,683.64
13/05/18,729.34
14/05/18,727.41
15/05/18,705.64
16/05/18,706.72
17/05/18,668.38
18/05/18,693.57
19/05/18,696.05
20/05/18,715.15
21/05/18,696.73
22/05/18,640.84
23/05/18,577.01
24/05/18,602.59
25/05/18,584.77
26/05/18,585.76
27/05/18,569.64
28/05/18,512.03
29/05/18,566.59
30/05/18,557.12
31/05/18,577.23
01/06/18,579.01
02/06/18,590.53
03/06/18,619.04
04/06/18,591.31
05/06/18,608.23
06/06/18,606.3
07/06/18,604.44
08/06/18,599.55
09/06/18,593.38
10/06/18,524.74
11/06/18,531.15
12/06/18,530.36
